user_id,msisdn,post_or_ppd,stat_dt,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
CbQrU1HJH/pkBgGP3eybcQ0Jjd5v3yv0t57u3C6Zu9M=,AFWIlzDgfXSkmHXK0/OAAA==,预付,20251019,,4G,66.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,3,22.1429,不是一卡多号,20210210,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241121005901.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
P+E71uorJGVshk+wK17W1Q==,VN9+F9EOdYz4BpkvB/hkTQ==,后付,20250721,208.0,4G,61.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),24,2,471.125,不是一卡多号,20080623,存量客户,,0,0,18F6690,22247.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
UaYfrxvl+Ab9LVklCKZ5hg==,yEaQgHs6SPY6qGEGzp19uA==,后付,20250914,338.0,5G,79.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),20,11,51.46666667,不是一卡多号,20080626,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
lwLAaYuR9yETHezkGJU34A==,MGyOjmBgINkTiQlCnPnU4g==,后付,20250806,338.0,5G,68.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,4,0,49.5,不是一卡多号,20041001,存量客户,,0,0,18BA252,24146.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
qinaFFB+W88Lz35aLYa9Wg==,S0IfoCUMU5MCCM2eVLzqhw==,后付,20251024,309.0,5G,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,5,0,41.33333333,不是一卡多号,20071227,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
sKTqSa390G3r1NIySMJjlg==,sjTGjwQxTqMOlKfSfnD08g==,后付,20250930,128.0,4GLite,66.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,15,1,904.2222222,不是一卡多号,20010919,存量客户,,0,0,18AF18D,16288.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
waz+PE3h0o0ZnkMkbpf+qQ==,9txfqNzlo5f6q0Fb+iGADw==,后付,20250907,140.0,4GLite,64.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 3GB(N),6,2,42.0,不是一卡多号,20070409,存量客户,,0,0,192748E,54844.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
AqSy9dMtpzVkQ+L9yD/IbA==,n1d3r6rJy9nJgm6UPz/MUw==,后付,20250815,318.0,4G,32.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 20GB(UN),6,2,10.0,不是一卡多号,20060405,存量客户,,0,0,18AED53,16295.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
DOnAlSNhYbVadNzHvEV/+g==,uFZtw3hV151+PltpxSAUUg==,后付,20250826,408.0,4G,60.0,M,Hong Kong ID,1,1,0,0,0,其他,实体卡,大灣區服務計劃,4.5G Bay Area 10GB,4,3,10.25,不是一卡多号,20071006,存量客户,,0,0,190467B,32238.0,0,0,1,Y,0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,,,0,0
FGNBC9csDPdl2hWWJBdg9A==,elOKMBOsnmlFt8/aejxTkQ==,后付,20250808,389.0,5G,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,9,5,25.4,是一卡多号,20020301,存量客户,,0,0,1929D2A,38367.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,待稽核,,0,0
HX3K6bEOT6n/j5+BFAwcTg==,c81ABFIlL3ArVEFwsjo4Wg==,后付,20251009,488.0,3G-S,46.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G-Lite,Migration Voice plan,4,1,45.5,是一卡多号,20050904,存量客户,,0,0,19C7169,42687.0,0,0,1,Y,0,0,,N,0,0,0,,,68.0,Roaming-Voice only,0,0,0,0,0,,,0,0
HidYyjpYEreUOBWriCNn0A==,93AiJFfoRpyRDxsNBlImKg==,后付,20251119,338.0,5G,60.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,161,9,31.34965035,不是一卡多号,20070605,存量客户,,0,0,18BD752,35689.0,0,0,1,Y,0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0
IPiZC7PFx9AWrzC59y/wJQ==,h7mha58koSjeObxK9nMTYw==,后付,20250828,388.0,5G,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,12,2,240.5,不是一卡多号,20040419,存量客户,,0,0,18BAC51,25125.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
NumlfRKdph5JmQE8s0WoQA==,GVfWlgtxvlv9mfLQJpLGPA==,后付,20250804,208.0,4G,26.0,M,Hong Kong ID,1,1,0,0,0,其他,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),11,5,515.3,是一卡多号,20080311,存量客户,,0,0,1930C51,14191.0,0,0,1,Y,0,0,,N,0,0,0,,,395.0,Video Call,0,0,0,0,0,稽核通過,,0,0
QjX2tkceQyMwNNsqpWiUPg==,qA9Bw/l2vszQooBMKGJM2A==,后付,20250705,388.0,5G,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,10,7,43.88888889,不是一卡多号,20030615,存量客户,,0,0,18E9A51,4344.0,0,0,1,Y,0,0,,N,0,0,0,,,529.0,4G VoLTE Service,0,0,0,0,0,,,0,0
RFhedvEjPAHaMdsb44NPoQ==,ARHYqKTVrwBK1cSUPzxzuw==,后付,20250905,308.0,5G,74.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,10,5,55.375,不是一卡多号,20040223,存量客户,,0,0,1934151,65413.0,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0
