user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
CTY5MkY19/FpSbIuC71+xah1mhWxRF9wCOFi5zJ2W2I=,rYXeUmRgYwx40HvvX+jY9g==,20251011,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,5,0,321.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251011071307.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,138
HUJgMmvc61x6ehg/ZbHSYSOJXZUpUGYGb+3EkCNWaYo=,yWh5n4W5T070qD6nqaMWyA==,20250925,预付,,5G,,,0,5,0,0,0,0,,实体卡,,$48 5G MySIM,12,0,84.3333,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250922094033.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,待稽核,,0,0
Qs3k5u3gdeuwiZIC3XlRl6l8vybPwo9eFEgBO8eiz8M=,JWem9Oa2NbNx8CxzdM09EQ==,20250910,预付,,4G,56.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,15,0,111.2667,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250910001834.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
QtqvsyjAGK2VzlbdFJ9a9uYO/+tJqSf2I/nyx48gHBE=,jwu762oXGBHwJ6/qa2H52A==,20251017,预付,,4G,36.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,71,3,13.5286,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251017.0,N,0,0,0,20251118080642.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,58
R9VWbMcHS8WNM7JwXoo6N33AxIi0Gx7d89u3Ep9biA4=,Cpb7Q7h7C0BOxYQ7Zm3l5g==,20250923,预付,,5G,48.0,F,香港身份證,5,0,0,0,0,,实体卡,,$48 5G MySIM,79,0,49.9143,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250923010620.0,200.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,90
dlov+8KxrvN7ljGH+871iWOmcPj2AzXgFMei9gQDWOw=,OaiuFeLnRC2lbvEWIQkRbg==,20250929,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,29,0,89.0385,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250409121025.0,100.0,71001,VoLTE Service,0,0,0,0,0,待稽核,,0,0
jHSiJKEdxq0n8Veo61NQ3Si50R481CmjPiuw3ubWbCA=,4npsnJHR2GYbzjxsNnnXPQ==,20251027,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,17,0,19.4667,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251027232844.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,238
oZSEijWIoQOTruooAZdszfuc1I981vR2DRB0ODujyWk=,k6SnnAsCqTHV51h/UCMzfQ==,20251009,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,63,0,93.2545,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925021750.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
xJ47TS5uxYevM+cdC9q+qMSAOX1Q/R1st7hS1plL/SY=,w0y+TCrA0sGJryoV7Vtrmw==,20250929,预付,,4G,76.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,70,4,34.1739,不是一卡多号,20240528.0,PPD,,0,0,,,0,0,0,,0,0,20250929.0,N,0,0,0,20250921073709.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,60
yUSfMxpwzdZVuq+PqXcMXcJz8FJObTxnkzV/sg69qdg=,R6xSJputmO5QK8NwAg1dWA==,20251111,预付,,4G,63.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,4,0,27.5,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251111.0,N,0,0,0,20251117131559.0,222.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,0
