user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
55ESHLcnA/fQB7g45vumZhutJqw0FaTuOUFTqFgBsHk=,RkGBOol2UeHuBQw1YPHjdg==,20250616,预付,,4G,44.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,7,14,33.0,不是一卡多号,20210119.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,90023.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
LnT8IMNKFPxUqKGLy5sy3Q==,c8xjGXFhUKAffFP9YMF56g==,20250614,后付,338.0,5G,,U,BR No.,1,0,0,0,0,其他,实体卡,5G,5G Local 30GB(UN),74,104,41.0655737704918,不是一卡多号,20211230.0,存量客户,PT Shop,0,0,1A6E752,48892.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,1591.0,Bay 3/6/10/20GB–5G plan,0,0,0,0,0,,,13,0.0
z4Cn7DNY0Pg7j4BUyOV+Gg==,AVE8JG3heyM6g09tHyKcaQ==,20250605,后付,389.0,5G,42.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,大灣區服務計劃,5G TWO 50GB,5,3,1513.0,是一卡多号,20230603.0,存量客户,PT Shop,0,0,19F5F66,14974.0,2,0,1,,0.25,1,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,待稽核,,0,0.0
94TZmGjiB9vL+kznls470reP+ffndjPBY94xvXcvRZQ=,j22W9s7RWip5Tc7j71FR6Q==,20250512,预付,,4G,30.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,5,3,203.5,不是一卡多号,20230905.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13550.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
THyD4rgVvQC4zDBXsrWdmY0Xd4fdFJENJK26d59ifj8=,p4Jc4nIfFQUn/bQNOi3h0g==,20250528,预付,,4G,49.0,M,香港身份證,3,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,4,1,367.5,不是一卡多号,20210108.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,102917.0,10.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
vO9cR3l/6Eivo6CHoRodPw==,8uBmrJVxvDs6b2WuSnll0A==,20250602,后付,388.0,5G,22.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,學園服務計劃,5G Local 50GB Student(N),1,0,29.0,不是一卡多号,20240720.0,POST,e-Partner,0,0,19408B6,50087.0,0,0,1,Y,0.0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,待稽核,,0,0.0
z3+8kHhfuiVUggyF7UIMgA==,nkK/2jBDhTUAwWqQpyEIKg==,20250428,后付,80.0,5G,28.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GMULTISUB$80,12,7,92.14285714285714,不是一卡多号,20220719.0,POST,PT Shop,0,0,19C7F03,7234.0,0,0,1,Y,0.0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,1,0.0
Cw4ApSHIpiFuGq59YG92/yG18qGetde5ctRoQrB0EBo=,CvfxQedQ1xfXlJ7O+GqpVg==,20250519,预付,,4G,35.0,F,香港身份證,3,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,2,0,152.5,不是一卡多号,20240526.0,PPD,,0,0,19BF190,14098.0,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,24640.0,100.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,待稽核,,0,348.0
KVIZQka6Ax/ezMfC25hcXw==,h1I6CR8f/1Pi8YvPfBA/2A==,20250515,后付,388.0,5G,56.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,35,4,118.75,不是一卡多号,20240102.0,存量客户,第三方,0,0,187AB53,66566.0,0,0,1,,0.04,1,,N,0,0,25,,,2237.0,Incoming Call Barring when International Roaming,0,0,0,25,0,待稽核,,0,0.0
FwZ1j9u7o9se3wEuLf/FcMNFdAjBI30/oUP7fAibksI=,aERuDvrLROQWkSuJS9Jl3g==,20250630,预付,,4G,29.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,4,0,12.25,不是一卡多号,20230330.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,10906.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
